"• Data scheduling.
With the preprocessed data, the next step is to determine the data mixture and the specific order of data for pre-training LLMs.
To determine both settings, a practical way is to first train several small language models with multiple candidate plans and then select a good plan among them [59].
Overall, it is more difficult to find a suitable data curriculum.
In practice, one can monitor the performance of intermediate model checkpoints on specific evaluation benchmarks, and dynamically tune the data mix- ture and distribution during pre-training.
In this process, it is also useful to explore the potential relations between data sources and model abilities to instruct the design of data curriculum.","[(evaluation benchmark; monitor; performance model checkpoint), (candidate plan; train; language model)]"
"Encoder-decoder Architecture.
The vanilla Transformer model is built on the encoder-decoder architecture [22], which consists of two stacks of Transformer blocks as the encoder and decoder, respectively.
The encoder adopts stacked multi-head self-attention layers to encode the input sequence for generating its latent representations, while the decoder performs cross-attention on these representa- tions and autoregressively generates the target sequence.
Encoder-decoder PLMs (e.g., T5 [82] and BART [24]) have shown effectiveness on a variety of NLP tasks.
So far, there are only a small number of LLMs that are built based on the encoder-decoder architecture, e.g., Flan-T5 [69].
We leave a detailed discussion about the architecture selection in Section 4.2.6.","[(transformer; built on; encoder-decoder architecture), (encoder-decoder architecture; consists; transformer blocks), (encoder; adopts; multi-head self-attention), (encoder; encode; sequence), (encoder; generate; latent representation), (decoder; performs; cross-attention), (decoder; generate; sequence)]"
"Causal Decoder Architecture.
The causal decoder archi- tecture incorporates the unidirectional attention mask, to guarantee that each input token can only attend to the past tokens and itself.
The input and output tokens are processed in the same fashion through the decoder.
As representative language models of this architecture, the GPT-series models [26, 55, 122] are developed based on the causal-decoder architecture.
In particular, GPT-3 [55] has successfully demonstrated the effectiveness of this ar- chitecture, also showing an amazing in-context learning capability of LLMs.
Interestingly, GPT-1 [122] and GPT- 2 [26] do not exhibit such superior abilities as those in GPT-3, and it seems that scaling plays an important role in increasing the model capacity of this model architecture.
So far, the causal decoders have been widely adopted as the architecture of LLMs by various existing LLMs, such as OPT [90], BLOOM [78], and Gopher [64].
Note that both the causal decoder and prefix decoder discussed next belong 23 to decoder-only architectures.
When mentioning “decoder- only architecture”, it mainly refers to the causal decoder architecture in existing literature, unless specified.","[(causal decoder; incorporates; attention mask), (generative pre-trained transformer; based on; causal decoder), (generative pre-trained transformer 3; demonstrate; effectiveness causal decoder architecture), (generative pre-trained transformer 3; show; in-context learning), (scaling; increase; model capacity), (open pre-trained transformer; adopt; causal decoder), (bloom; adopt; causal decoder), (gopher; adopt; causal decoder)]"
"Prefix Decoder Architecture.
The prefix decoder architec- ture (a.k.a., non-causal decoder [244]) revises the masking mechanism of causal decoders, to enable performing bidi- rectional attention over the prefix tokens [245] and unidi- rectional attention only on generated tokens.
In this way, like the encoder-decoder architecture, the prefix decoders can bidirectionally encode the prefix sequence and autore- gressively predict the output tokens one by one, where the same parameters are shared during encoding and decoding.
Instead of pre-training from scratch, a practical suggestion is to continually train causal decoders and then convert them into prefix decoders for accelerating convergence [29], e.g., U-PaLM [118] is derived from PaLM [56].
Existing rep- resentative LLMs based on prefix decoders include GLM- 130B [93] and U-PaLM [118].","[(prefix decoder; perform; bidirectional attention), (prefix decoder architecture; perform; unidirectional attention), (prefix decoder; encode; prefix sequence), (prefix decoder; predict; output tokens), (U pathway language model; derived from; pathway language model), (glm-130b; based on; prefix decoder), (U pathway language model; based on; prefix decoder)]"
"Mixture-of-Experts.
For the above three types of archi- tectures, we can further extend them via the mixture-of- experts (MoE) scaling, in which a subset of neural network weights for each input are sparsely activated, e.g., Switch Transformer [25] and GLaM [112].
The major merit is that MoE is a flexible way to scale up the model parameter while maintaining a constant computational cost [25].
It has been shown that substantial performance improvement can be observed by increasing either the number of experts or the total parameter size [246].
Despite the merits, training large MoE models may suffer from instability issues due to the complex, hard-switching nature of the routing operation.
To enhance the training stability of MoE-based language models, techniques such as selectively using high-precision tensors in the routing module or initializing the model with a smaller range have been introduced [25].
More recently, there is widespread speculation that GPT-4 has been devel- oped based on the MoE architecture, but without official verification.","[(mixture of expert; scale; model parameter), (increase number of expert; improves; performance), (increase parameter size; improve; performance), (mixture of expert; suffer; instability issue), (selectivity; enhance; training stability), (generative pre-trained transformer 4; based on; mixture of expert)]"
"Emergent Architectures.
The conventional Transformer ar- chitectures typically suffer from quadratic computational complexity.
Because of this, efficiency has become an im- portant issue when training and making inference with long inputs.
To improve efficiency, some studies aim to devise new architectures for language modeling, including parameterized state space models (e.g., S4 [247], GSS [248], and H3 [249]), long convolutions like Hyena [250], and Transformer-like architectures that incorporate recursive up- date mechanisms (e.g., RWKV [251] and RetNet [252]).
The key merits of these new architectures are twofold.
First, these models can generate outputs recursively like RNNs, meaning that they only need to refer to the single previous state during decoding.
It makes the decoding process more efficient as it eliminates the need to revisit all previous states as in conventional Transformers.
Second, these mod- els have the capacity to encode an entire sentence in parallel like Transformers.
This contrasts with conventional RNNs which has to encode sentences on a token-by-token basis.
Thus, they can benefit from the parallelism of GPUs with techniques such as Parallel Scan [253, 254], FFT [250, 251], and Chunkwise Recurrent [252].
These techniques enable models with these new architectures to be trained in a highly parallel and efficient manner.","[(transformer architecture; suffer; quadratic computational complexity), (parameterized state space model; improve; efficiency), (rwkv; incorporate; recursive update mechanism), (retnet; incorporate; recursive update mechanism), (hyena; is; long convolution), (transformer; revisit; previous states), (transformer; encode; entire sentence), (rnn; encode; sentence)]"
"4.2.2 Detailed Configuration Since the launch of Transformer [22], various improvements have been proposed to enhance its training stability, per- formance, and computational efficiency.
In this part, we will discuss the corresponding configurations for four major parts of the Transformer, including normalization, position embeddings, activation functions, and attention and bias.
To make this survey more self-contained, we present the detailed formulations for these configurations in Table 6.
Normalization Methods.
Training instability is a challeng- ing issue for pre-training LLMs.
To alleviate this issue, normalization is a widely adopted strategy to stabilize the training of neural networks.
In the vanilla Transformer [22], LayerNorm [256] is employed.
Recently, several advanced normalization techniques have been proposed as alterna- tives to LayerNorm, e.g., RMSNorm, and DeepNorm.","[(training instability; is; issue), (normalization; stabilize; training neural network), (transformer; employes; layernorm)]"
"• LayerNorm.
In the early research, BatchNorm [265] is a commonly used normalization method.
However, it is difficult to deal with sequence data of variable lengths and small-batch data.
Thus, LayerNorm [256] is introduced to conduct layerwise normalization.
Specifically, the mean and variance over all activations per layer are calculated to re- center and re-scale the activations.","[(batchnorm; is; normalization method), (layernorm; conduct; layerwise normalization)]"
"• RMSNorm.
To improve the training speed of Lay- erNorm (LN), RMSNorm [257] is proposed by re-scaling the activations with only the root mean square (RMS) of the summed activations, instead of the mean and variance.
Related research has demonstrated its superiority in training speed and performance on Transformer [266].
Representa- tive models that adopt RMSNorm include Gopher [64] and Chinchilla [34].
• DeepNorm.
DeepNorm is proposed by Microsoft [258] to stabilize the training of deep Transformers.
With Deep- Norm as residual connections, Transformers can be scaled up to 1,000 layers [258], which has shown the advantages of stability and good performance.
It has been adopted by GLM-130B [93].","[(rmsnorm; re-scale; activation), (gopher; adopt; rmsnorm), (chinchilla; adopt; rmsnorm), (microsoft; propose; deepnorm), (deepnorm; stabilize; training transformer), (glm-130b; adopt; deepnorm)]"
"Normalization Position.
In addition to the normalization method, normalization position also plays a crucial role in the LLMs.
There are generally three choices for the normal- ization position, i.e., post-LN, pre-LN, and sandwich-LN.
• Post-LN.
Post-LN is used in the vanilla Trans- former [22], which is placed between residual blocks.
How- ever, existing work has found that the training of Trans- formers with post-LN tends to be instable due to the large gradients near the output layer [267].
Thus, post-LN is rarely employed in existing LLMs except combined with other strategies (e.g., combining post-LN with pre-LN in GLM- 130B [93]).","[(transformer; use; post-ln), (post-ln; placed; between residual block), (large language model; rarely employ; post-ln)]"
